MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-0306			MASTER	08-SEP-2011		A					0306	M-HVAC	24-FEB-2004										24-FEB-2004													
TRADE_APP	TRADE-0306A	ATTACHMENT		MASTER	08-SEP-2011		A					0306	M-HVAC	24-FEB-2004										24-FEB-2004													
TRADE_APP	TRADE-13AD1000			New TRADE_APP Document	21-NOV-2014		A					13AD1000	ADULT											26-MAY-2013													
TRADE_APP	TRADE-13AD1000A			New TRADE_APP Document	21-NOV-2014		A					13AD1000	ADULT											26-MAY-2013													
TRADE_APP	TRADE-13GTD1000			New TRADE_APP Document	01-DEC-2015		A						DRIVER	30-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\20\1078703	13GTD1000 NEW TEMP 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1000			New TRADE_APP Document	01-DEC-2015		A					13GTD1000	DRIVER	30-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\03\67\1424767	13GTD1000 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1000A			New TRADE_APP Document	01-DEC-2015		A					13GTD1000	DRIVER	30-MAY-2013										28-MAY-2013													
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\12\1070982	13GTD1001  RENEW TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\00\89\1147777	RENEW DRIVER 13GTD1001-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\02\39\1296537	13GTD1001 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\04\60\1518192	13GTD1001 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\07\03\1761202	13GTD1001 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\09\79\2037392	13GTD1001 DRIVER RENEW 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\13\55\2413337	13GTD1001 RENEWAL 2019 WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013										E:\MSEB200device\MSEB200Repository	00\14\02\2460030	13GTD1001 DRIVER RENEW PERMIT PIC 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-13GTD1001A			New TRADE_APP Document	18-MAR-2019		A					13GTD1001	DRIVER	28-MAY-2013										28-MAY-2013													
